Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-0.7557141697320743,-0.4937069875247345,1.112250986947018,0.8381033388182594,0.39733575367140833,1.4496606167343626,0.38052647301192594,-0.07753805669125532,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,-0.16861080385574634,-0.5939321183755328,-0.28314532539785814,-0.452818615102975,-0.5794712531808973,-0.46530117966339346
0.9349262835963624,-0.9811683405283531,1.6043087863904069,-1.4947436412476065,-0.6707299640627571,-1.4042834754268274,-1.6079035516855522,-1.4902350533072657,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,2.052687795272924,2.0825984943693947,0.5886859263358091,2.050950642536821,2.067245693095841,2.0524503442732236
-1.561917673163095,-0.6742482293779266,-0.6450982967793696,2.3828263391321425,2.066188437631043,2.8979307530549665,1.7061464894769112,1.1585718153477536,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.6364514840059595,-0.7012882357088678,-0.31053062055701985,-0.7094165276264983,-0.7369764567538659,-0.6947610893806274
-0.1823584832884663,0.22845797988803393,0.40931127345646307,0.06574183866131778,0.48634123014925673,0.34215992425390107,-0.13499242228001296,-0.07753805669125532,2.8578640572532166,2.487498192349833,1.403136438917417,1.9839335278777168,0.5440746887933218,0.208889625172326,0.6126776971120554,-0.28503343147373844,0.8503575285886946,-0.2840994937942544,0.5695218453959232
0.7652779811951904,0.19234973151739562,1.6043087863904069,-0.4386575083799508,0.17482206247679039,-0.8505331291865965,-1.0923846563936133,-0.607299430422259,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.5410818395509387,-0.44248547568840435,-0.2709642356289053,-0.5276484575968167,-0.4684415555032806,-0.5148860647830849
1.099943279968103,-0.5839776084513305,-1.7698018383642578,-0.21798279404939624,-0.04769162871782755,-0.8079369487065785,-0.9082707652179209,-0.960473679576262,0.5221292998715776,0.9734824125534955,2.4396034261436133,1.5205258142092273,1.516574320123748,-0.6011435098918821,-0.4369962380636463,-0.2867096753960282,-0.7562579018715194,-0.4819307517218335,-0.7184422600455647
1.7788927438827469,-0.36732811822750017,0.0578414167111855,-1.0061067738013778,-0.27020531991244545,-1.1913025730267386,-1.3501441040395825,-1.3136479287302643,-0.3745835346832872,-0.37443880912172306,0.011583539400764297,-0.6420435162437248,-0.5168339999307799,-0.5211339792355257,-0.2788453704412353,-0.15171188019559514,-0.56665576944884,-0.3817308312316901,-0.5504019974722906
-0.8868157557959787,-1.4144673209760146,-0.01245255463787001,0.4913287877273871,0.6643521831049505,0.29956374377388345,1.153804815949834,1.1585718153477536,-0.18667819269433653,0.3186865584221688,0.7505461136268492,1.6749950520987247,2.3122558366668247,-0.7034875255079641,-0.5496612989328065,-0.2176750624096352,-0.7491508473728689,-0.6458589151827534,-0.737233334471219
0.09103107417196911,-0.1687327521889886,-0.29362844003409205,0.22336663461171408,0.5753467066271036,0.12917902185381228,-0.7609796522773669,-0.607299430422259,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,0.18929889327948538,0.9029051795206907,-0.15483593299584691,0.8567470150855458,0.807627652907368,0.8138475403026257
-0.591338431118255,0.7520275812622907,-0.01245255463787001,-0.9115318962311397,-0.8264895478989895,-0.12639806102629414,0.08594424713081847,0.8053975661937514,-0.18667819269433653,0.3186865584221688,0.7505461136268492,1.6749950520987247,2.3122558366668247,-0.9074420199867276,-0.8431503577368927,-0.35376347430241134,-0.8780961669750141,-0.9191146160945892,-0.892796198373089
1.3064282780187524,-0.60203173263665,1.1825449582960736,-0.5017074267601092,-0.3147080581513681,-0.9357254901466318,-0.13499242228001296,-0.607299430422259,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.2914599781733573,-0.18022716220897844,-0.16995650522495792,-0.23945803065364285,-0.23853073067734532,-0.17638109686218498
-0.6309539103853914,2.9004683593152767,-0.22333446868503654,-0.1391703960741981,-0.7152327023016806,-0.3393789634263829,0.30688091654164923,0.9819846907707528,1.1357948471266315,1.2385948803237405,1.5182994374981058,-0.17863580257523465,-0.16319777035607988,-0.6347705281436055,-0.5339600125871958,-0.29490674097555436,-0.5828161563961956,-0.5352588985945594,-0.5855909738514785
0.07122333453840095,-0.15067862800366977,0.6904871588526851,0.5543787061075454,-0.04769162871782755,0.4273522852139363,0.30688091654164923,0.45222331703974916,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.9013208256859742,-0.8078819338396782,-0.34981821267929486,-0.8566204984814682,-0.8732339643774226,-0.8640482258387175
0.6204249787669743,-0.4395446149687767,0.6201931875036296,-0.04459551850396008,0.7088549213438747,-0.2541866024663477,-0.6505113175719511,-0.960473679576262,0.8979399838494789,0.7147581970186788,0.3378787020460489,0.5164757679275003,0.2788475166122958,0.529316170940758,0.11863565762685972,-0.09232640421229757,0.8834468908477427,0.5501282359946783,0.9323404156345249
-1.7089082014510488,-0.5839776084513305,-0.15304049733598102,2.6035010534626974,2.466713081781356,1.7904300605745052,3.69457651417439,3.6307915594257727,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.826055625467617,-0.8799885753656341,-0.34324882721121613,-0.8390935715114684,-0.8942576686280194,-0.8561385785139463
-1.0755592892108063,0.2465121040733534,0.6904871588526851,1.2006403695041705,1.0203740890163395,1.2366797143342738,0.8960453683038648,1.1585718153477536,-1.147611840334033,-1.1857468430210256,-1.120852613309339,-1.1054512299122143,-0.8704702295054808,-0.8044571063795424,-0.6032719536634631,-0.2855288791528574,-0.751982908611868,-0.6505774729260191,-0.7308122484912081
-0.3362603451895715,0.2465121040733534,-0.9262741821755917,0.19184167542163436,-0.20345121255405915,0.29956374377388345,-0.4295746481611204,0.09904906788574616,0.700520447329442,0.4560339814838621,0.6737707812397238,-0.4875742783542281,-0.8704702295054808,-0.7105308675666172,-0.6765964000142941,-0.32383760182227944,-0.4846295257406164,-0.6407000372726395,-0.5872846305855167
-0.9763068384569916,-0.8186812228604804,-1.2074500675718136,0.7592909408430613,1.4208987331666512,1.1514873533742387,1.0433364812444188,1.1585718153477536,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,-0.34816584911872095,-0.3491652289693909,-0.3134360397825075,-0.3842576685510588,-0.5070071490301062,-0.45259680265586394
-0.7676130636846135,-0.5659234842660111,-0.4342163827322031,0.2706540733968325,0.2193248007157146,0.08658284137379466,0.675108698893034,0.09904906788574616,3.1171258582253123,2.5513807147041088,1.6718501022723566,1.5205258142092273,0.6324837461869967,-0.40835233317175057,-0.211340613207376,-0.3280922112456982,-0.06019947811434322,-0.6494503098526906,-0.1885153090996674
1.7617925370048464,-1.215871954937503,1.1825449582960736,-0.9430568554212194,-0.22570258167352125,-1.1487063925467205,-0.8714479869827826,-1.3136479287302643,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,2.052687795272924,2.0825984943693947,2.0471790836918156,2.050950642536821,2.067245693095841,2.0524503442732236
0.22448393868158484,0.39094509755590656,1.6043087863904069,-0.3598451104047527,0.4195871227908704,-0.5097636853464541,-0.5768657611016744,-0.07753805669125532,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,-0.14095901097246907,0.006577394305644269,-0.16587483224102287,-0.15568023819624555,0.02740715664336317,-0.11107910178428955
-1.1406825770708109,0.029862613849522344,0.4796052448055186,0.6331911040827436,0.6421008139854884,0.8959102704941315,1.2642731506552496,1.3351589399247559,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.006784960974631126,0.6894544509000982,-0.2408112382375111,0.04137582367065923,-0.03383636861196765,0.0858265611522561
-0.09835371700077973,-0.06040800707707371,0.4796052448055186,-0.013070559313880377,-0.403713534629215,0.17177520233382987,-0.13499242228001296,-0.07753805669125532,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.1160710663800456,0.8717525546051468,-0.2252283674862272,0.14985955873241572,0.07341070028740163,0.2016329716002447
-0.022400298118104692,-1.2519802033081413,-1.8400958097133133,-0.18645783485931652,-0.22570258167352125,-0.6801484072665254,-0.39275186992598204,-1.1370608041532635,-0.9002427825257941,-0.942993258074778,-0.8617358665027897,-0.024166564685738617,0.10202940182494613,2.052687795272924,0.6984654763691781,0.5955188195739428,2.050950642536821,2.067245693095841,2.0524503442732236
0.8302587673312126,-0.04235388289175424,0.26872333075835203,-0.10764543688411837,-0.893243655257375,-0.29678278294636534,-0.13499242228001296,-0.25412518126825684,1.2261796951719497,1.4302424473865678,0.7025615308848956,-0.024166564685738617,-0.07478871296240429,0.5122747612541471,0.018652569500456115,-0.24621877848545368,0.8255522012844462,-0.14319637527192933,0.4587751766470097
-0.128635333347062,0.7159193328916524,-0.7153922681284252,0.44404134894226865,0.8868658742995684,-0.1689942415063125,-0.02452408757459724,-0.07753805669125532,-0.650495176084784,-0.6299688985388262,0.030777372497545988,-0.6420435162437248,-0.4284249425371051,-0.7351581515788932,-0.6977864343810738,-0.2714521670327718,-0.7594066968213956,-0.706054189437933,-0.7588902769393542
-0.9850706944819158,-0.3131657456715424,0.9716630442489071,1.0272530939587343,0.9536199816579531,0.6829293680940427,1.5220325983012188,1.1585718153477536,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.2253529399507517,-0.2347228511193505,-0.23616426646413116,-0.23153442060751428,-0.0554163075474781,-0.19204281111623311
-0.1847810125961689,0.5173239668531415,1.0419570155979627,-0.8011945390658619,-0.7374840714211427,-1.0209178511066672,-0.7609796522773669,-0.25412518126825684,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.8003852777638486,-0.6687223004576172,-0.27441715118129195,-0.8059746470534276,-0.7790559126685026,-0.8233231769177373
-1.011148509970714,1.2214348100805905,-1.2074500675718136,1.2006403695041705,0.8423631360606442,1.4922567972143803,1.411564263595803,1.6883331890787587,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,-0.6421840896476123,-0.6180086394075976,-0.344434913268535,-0.6397459311345904,-0.7335834733127492,-0.6836139781508748
1.2893280711408517,-0.511761111710054,-0.29362844003409205,-0.5647573451402674,-0.1589484743151365,-0.5949560463064897,-1.2028529910990284,-1.1370608041532635,0.7623627117815022,0.7498935843135304,0.7121584474332858,0.20753729214850683,-0.07478871296240429,0.37388445904856243,1.1959433695110055,-0.11872253675533824,1.1435812725140346,1.0969731425703229,1.0967823550350786
0.31411752306658036,0.19234973151739562,1.3934268723432401,-0.2652702328345147,0.17482206247679039,0.08658284137379466,0.23323536007137188,0.09904906788574616,0.1962681371818789,0.1781450092427628,0.14594037107823477,-0.25587042151998335,-0.4284249425371051,-0.6842551436791263,-0.6676782948284086,-0.34289491170844955,-0.6738030055489871,-0.7179835437921734,-0.6935919058923427
0.8380251112882592,1.0950559407833562,1.1825449582960736,0.06574183866131778,-0.06994299783728808,-0.8079369487065785,0.49099480771734166,0.2756361924627477,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.9309356308692117,-0.880290154355909,-0.372827931862329,-0.88923309529903,-0.9527490209001093,-0.9070381844108797
-0.7808657240149863,-1.5047379419026106,1.1825449582960736,0.25489159380179266,0.5530953375076415,-0.3819751439064013,0.4541720294822033,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,0.6058610464218619,0.8021108500812326,0.11471546918840721,0.6723152703641814,0.7636701903734032,0.8488869709511054
0.6500653373553353,-0.13262450381835028,1.5340148150413513,0.696241022462903,1.0426254581358017,0.3847561047339187,-0.1718152005151513,-0.7838865549992605,0.20102523444742168,0.1717567570073347,0.8849029453043197,2.2156373847119624,2.135437721879473,0.16736243934042194,0.5664806263905566,0.019648680064759828,0.16427663491274128,0.7155549219813682,0.18205689697272748
-1.047272697000279,-0.4395446149687767,-0.15304049733598102,1.5789398797851213,1.5544069478834222,0.8959102704941315,1.3747414853606654,0.9819846907707528,-1.5139083297808473,-1.642506877854097,-1.8214275213418605,-0.4103396594094801,-0.07478871296240429,-0.24026861035956162,-0.8242543937240502,-0.176297065219154,-0.5324148541137083,-0.5398848110998701,-0.5393122137544755
-0.8707843118479469,-0.4034363665981385,-1.6995078670152022,0.16031671623155466,-0.5594731184654481,0.9811026314541674,0.7855770335984491,1.8649203136557595,-0.3079841729656842,-0.07099682793891311,-0.6697975355349755,-0.5648088972989761,-0.6052430573244556,1.0232048061335997,1.1857180326123355,-0.08825970122012594,0.878292812883525,0.8215248321615695,0.8668404827221303
-0.7787281981552489,-2.010253419091548,1.0419570155979627,1.169115410314092,2.0439370685115823,0.08658284137379466,1.153804815949834,1.3351589399247559,-0.34604095109002847,-0.22750900770688895,0.4434447840783462,1.2115873384302338,1.6049833775174227,-0.8220026031825465,-0.702970251879393,-0.2900610878153381,-0.8203257379117423,-0.8074983277685531,-0.8379334063206155
0.7059260131564772,-0.6561941051926071,-1.2074500675718136,-0.9903442942063378,-1.338271037646611,-0.4671675048664365,-0.8346252087476436,-0.960473679576262,0.24383910983730941,0.4624222337192893,-0.007610293696017394,-0.5648088972989761,-0.6936521147181304,2.052687795272924,2.0825984943693947,0.09929535692943801,2.050950642536821,2.067245693095841,2.0524503442732236
-0.4853883993372627,-2.0283075432768674,-1.1371560962227583,0.25489159380179266,1.2428877802109575,-0.7653407682265609,0.8223998118335881,-0.07753805669125532,-0.6243311411242973,-0.7449574387765224,-0.7945574506640545,-0.4875742783542281,-0.6052430573244556,2.052687795272924,2.0825984943693947,0.5224355450413171,2.050950642536821,2.067245693095841,2.0524503442732236
0.5982659606876949,-1.2339260791228224,-1.4886259529680357,-3.149803998726767,-3.3631456275176346,-1.8302452802270048,-2.3443591163883215,-2.01999642703827,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.6121335160364664,-0.4179767832920652,-0.315255610281882,-0.636000983868927,-0.6081426539793453,-0.6421160621788939
0.46011053928665646,-1.3603049484200567,0.4796052448055186,-1.5577935596277648,-1.0712546082130696,-1.3190911144667916,-0.8714479869827826,-1.1370608041532635,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,2.052687795272924,2.0825984943693947,0.39290188482183314,2.050950642536821,2.067245693095841,2.0524503442732236
0.041012969054109935,-0.5659234842660111,-0.9965681535246471,-0.24950775323947483,-0.626227225823833,-0.4671675048664365,0.04912146889567946,0.2756361924627477,-1.482987197554818,-1.42530630184956,-1.0824649471157757,-1.4143897056912078,-1.135697401686506,-0.6345576004003477,-0.3809500657793152,-0.2556839221290773,-0.7387784179257956,-0.4917418519235323,-0.7110178974656939
0.01336763460150401,-0.890897719601757,1.1825449582960736,0.4282788693472288,0.7088549213438747,-0.4245713243864189,0.23323536007137188,-0.07753805669125532,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.7226197320650076,-0.6522372945121131,-0.306740437553106,-0.6775620550865908,-0.7200849242239432,-0.6690189771678561
-1.161274076186283,-0.2770574973009041,-1.6292138956661468,0.9011532571984177,0.8423631360606442,1.1514873533742387,0.8592225900687265,0.8053975661937514,-1.126204902639089,-1.21449397808045,-0.497053037663943,-0.4875742783542281,-0.25160682774975474,-0.6678452095949072,-0.8098581536687303,-0.2654401207669414,-0.7250126356363202,-0.5584107993472418,-0.664421834345548
1.6336122362825833,-0.36732811822750017,1.6043087863904069,-1.4316937228674471,-0.8042381787795282,-1.4042834754268274,-1.5710807734504133,-1.3136479287302643,0.23670346393899458,0.3857632068941591,0.5969954488525984,0.20753729214850683,0.2788475166122958,1.7191524887338896,2.0825984943693947,0.32267016913876145,1.5735446734334562,2.067245693095841,1.76615939084116
